id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
2311,Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),63.7,4464.8
6186,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,103.95,5231.3
2727,Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.6,581.85
697,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),85.15,6316.2
1484,Female,0,Yes,Yes,51,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),69.75,3562.5
1159,Female,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Credit card (automatic),94.1,5475.9
3033,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.45,369.05
7038,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),21.15,1419.4
4646,Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,104.4,3409.6
6113,Female,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,104.9,6891.45
4396,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,103.95,7446.9
1663,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.75,324.6
1346,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),100.75,5985
4344,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.75,606.25
6120,Female,0,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),51.45,727.85
2874,Male,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),94.7,2362.1
1085,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.6,1012.4
178,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Bank transfer (automatic),76.45,503.6
5557,Male,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,79.8,973.45
4811,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,Electronic check,89.85,1424.95
6609,Male,0,No,No,22,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,Credit card (automatic),55.15,1193.05
394,Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,367.55
6007,Male,0,Yes,Yes,23,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Bank transfer (automatic),30.35,678.75
3108,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),113.65,8182.75
1818,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Bank transfer (automatic),98.35,6929.4
1076,Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),96.65,5580.8
2654,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,No,Credit card (automatic),75.35,5437.75
2165,Male,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),101.1,6994.8
3873,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Electronic check,103.1,970.45
1318,Female,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.6,86.35
3255,Male,1,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,101.8,1752.45
3426,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),70.4,1992.2
3659,Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Electronic check,54.25,583
3514,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.95,267.35
2178,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),102.65,7550.3
3594,Male,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,70.1,551.35
4853,Male,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.3,1356.3
1376,Female,0,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.85,854.8
2534,Male,0,Yes,Yes,67,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,No,Credit card (automatic),50.9,3281.65
3915,Male,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,791.15
3013,Male,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,Credit card (automatic),65.65,3566.7
6634,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.5,74.5
322,Female,0,Yes,Yes,72,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,60.0,4264
743,Male,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,No,Electronic check,98.55,1008.55
1150,Male,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Mailed check,96.65,1162.85
1189,Female,0,No,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,99.25,3532
2904,Male,0,Yes,Yes,12,No,No phone service,DSL,No,Yes,No,Yes,No,No,No,Mailed check,35.5,432.25
4334,Male,0,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,Credit card (automatic),90.55,2929.75
2577,Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),108.25,5935.1
2978,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.5,19.5
2679,Male,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.7,625.05
38,Female,0,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),74.8,3548.3
1796,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,Mailed check,89.65,1761.05
1329,Female,0,Yes,No,23,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Electronic check,54.25,1221.55
5973,Female,1,No,No,15,Yes,Yes,DSL,No,No,No,Yes,No,No,No,Credit card (automatic),55.0,757.1
2580,Male,0,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.15,982.95
3173,Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,95.9,2448.75
2639,Male,0,No,No,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),105.0,5426.85
4465,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,No,Bank transfer (automatic),81.7,858.6
677,Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.55,1203.95
5422,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,741.5
5061,Female,0,No,No,18,No,No phone service,DSL,No,No,Yes,Yes,No,No,Yes,Electronic check,35.2,607.3
6686,Female,0,Yes,No,45,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Credit card (automatic),50.25,2221.55
536,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,89.55,1021.75
6181,Female,1,No,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),102.4,6471.85
234,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.25,1566.9
1380,Female,0,No,No,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Bank transfer (automatic),44.6,3058.15
735,Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,Bank transfer (automatic),90.15,2423.4
3803,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.0,20
2168,Male,1,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,95.25,1233.65
4715,Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,90.45,5957.9
1043,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,70.2,1046.5
5811,Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85.45,1451.6
3407,Female,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.95,683.25
6011,Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.2,609.05
2111,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,20.2,65.95
1510,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,76.65,1313.55
2743,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),68.75,4447.55
3078,Male,0,Yes,No,45,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Credit card (automatic),53.3,2296.25
320,Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,Credit card (automatic),91.5,3236.35
2930,Male,0,No,Yes,40,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,No,Mailed check,40.25,1564.05
1058,Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Yes,Mailed check,84.7,832.05
1154,Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Yes,Mailed check,64.3,3410.6
6027,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.45,232.1
51,Female,1,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,90.25,3838.75
5575,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,20.45,775.6
1863,Female,1,No,No,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Yes,Electronic check,50.5,2566.3
6004,Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),93.2,6506.15
512,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,106.45,6300.15
436,Female,0,No,No,26,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Yes,Credit card (automatic),44.45,1183.8
5956,Male,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,No,Bank transfer (automatic),68.4,4855.35
3400,Female,0,No,No,42,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),78.45,3373.4
2334,Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),65.2,3687.85
2355,Male,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.6,197.4
6152,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,71.0,672.55
4351,Male,0,Yes,No,33,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),44.55,1462.6
3519,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.45,19.45
5654,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,79.0,522.95
2284,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,71.55,71.55
765,Male,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,1292.6
544,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),86.05,834.1
3130,Male,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Bank transfer (automatic),95.0,6602.9
2324,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),98.6,2933.2
5699,Male,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Electronic check,104.4,2157.95
2655,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,90.75,90.75
2759,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.25,109.8
5314,Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Mailed check,89.7,4952.95
5071,Male,0,No,Yes,35,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,85.15,3030.6
3711,Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.45,242.4
264,Female,0,No,No,31,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),49.85,1520.1
4901,Male,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,85.7,3171.15
2207,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),95.25,5427.05
2964,Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),25.6,917.15
6284,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),99.0,287.4
1398,Female,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),82.85,319.6
6700,Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.5,1035.7
2403,Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.7,111.65
3669,Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,No,Yes,No,Yes,Bank transfer (automatic),59.75,1374.35
6341,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Yes,Credit card (automatic),96.9,2085.45
430,Female,0,Yes,No,68,Yes,Yes,DSL,Yes,No,No,Yes,No,No,No,Bank transfer (automatic),58.25,3975.7
5736,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.0,935.9
3905,Male,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.8,635.9
3382,Female,0,No,No,41,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),79.85,3320.75
5058,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.85,724.65
6834,Female,1,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),103.6,1806.35
1415,Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,No,Electronic check,95.5,3418.2
6360,Male,0,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,No,Electronic check,79.4,4238.45
231,Male,0,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),108.0,5760.65
3933,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,78.55,149.55
5479,Male,0,Yes,No,52,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,106.3,5487
790,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),69.65,4908.25
473,Male,0,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Yes,Mailed check,70.05,564.4
1080,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.55,200.2
246,Male,1,No,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,75.35,273.4
1537,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),75.75,5388.15
2240,Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Credit card (automatic),35.7,2545.7
4467,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,79.9,324.3
545,Male,0,No,No,13,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Yes,Credit card (automatic),45.55,597
1303,Female,0,Yes,Yes,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Mailed check,81.0,3533.6
6745,Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,Bank transfer (automatic),101.35,7110.75
4190,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,No,Credit card (automatic),73.7,4885.85
3423,Female,0,No,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),58.35,4214.25
409,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.9,19.9
80,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),25.9,1216.6
4845,Female,0,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.3,755.4
3935,Female,0,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,No,Mailed check,40.25,411.45
5355,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,89.35,89.35
6612,Male,0,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,No,Bank transfer (automatic),69.05,1958.45
1607,Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),104.1,7447.7
1224,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.9,143.35
474,Male,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Mailed check,53.6,1315.35
3277,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,79.15,317.25
933,Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.3,1304.8
4740,Female,0,No,No,11,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),79.0,929.3
469,Female,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,868.1
6262,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.45,1297.35
3863,Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.4,1782.05
3186,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,25.05,25.05
3838,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,105.65,443.9
3079,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,85.55,187.45
3438,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Credit card (automatic),56.3,2364
3104,Female,1,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,19.45,19.45
2081,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),84.1,5981.65
6738,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),109.25,6841.4
3219,Male,0,No,No,68,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,No,Credit card (automatic),79.6,5461.45
5750,Female,1,No,No,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,99.5,5890
1453,Male,1,No,No,52,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Yes,Credit card (automatic),48.8,2555.05
3616,Male,1,Yes,Yes,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Electronic check,105.75,2710.25
218,Male,0,Yes,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),56.6,3789.2
4236,Female,1,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,No,Electronic check,95.65,5471.75
4087,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),79.2,5401.9
6412,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,70.1,141.65
3300,Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),117.2,8035.95
3257,Male,0,Yes,Yes,61,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),84.9,5264.5
5737,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,20.05
